,0
1364,214131.86644862278
1365,1161894.6126106055
1366,626112.8781506071
1367,162588.72666626284
1368,569320.2091732717
1369,583448.5411836654
1370,411633.3699045937
1371,775655.2682782195
1372,378851.48361610074
1373,456596.9321934844
1374,208969.133867478
1375,414112.8444763265
1376,650670.6929752985
1377,502231.78631063283
1378,366127.6974498746
1379,547099.4566157872
1380,850334.3427000439
1381,279420.2842396335
1382,446943.735054121
1383,626454.5154576654
1384,309860.2006657745
1385,1135883.764672906
1386,525468.2574542123
1387,234759.10739445454
1388,390277.16444186703
1389,269750.13855046046
1390,710342.9989603227
1391,200296.8869741644
1392,452035.3848750874
1393,526690.4591417037
1394,430290.62200380815
1395,532572.9534068591
1396,645883.2901707855
1397,379649.8544341959
1398,664301.3425390951
1399,423401.87147726817
1400,455282.2345960905
1401,244819.4973229646
1402,556099.755346095
1403,162311.19380304823
1404,816612.5150168792
1405,527800.4697623691
1406,677648.0709723977
1407,392360.030250596
1408,354598.1780627114
1409,462425.5378499547
1410,673054.5232311012
1411,775557.8576935385
1412,397800.2723315398
1413,441245.74264937406
1414,441245.74264937406
1415,373694.23074383405
1416,373694.23074383405
1417,323461.31611351913
1418,732644.9650846967
1419,585292.1787277109
1420,235436.249450227
1421,91368.04961543926
1422,324701.457399104
1423,305181.57494056516
1424,493142.8430559882
1425,1070093.9897219017
1426,1178081.342268648
1427,101000.06638037547
1428,804178.0952043368
1429,367984.73982667935
1430,281489.0961286799
1431,673121.6460651224
1432,1420922.902366873
1433,162593.0954308298
1434,592636.0558173741
1435,328191.0298186997
1436,617895.7991012244
1437,193823.25153531798
1438,136194.35853272
1439,276379.6922956456
1440,664571.5277363854
1441,1111297.8025783221
1442,408283.6449966212
1443,454125.8264183082
1444,462522.81879293546
1445,277313.04243989906
1446,516497.2497314566
1447,402460.0925454375
1448,340008.9486482969
1449,285077.0517172965
1450,614256.0717053199
1451,490573.12466670654
1452,187948.91353269864
1453,493742.54704066797
1454,789746.2660891588
1455,218248.76165691938
1456,668606.2938489045
1457,212863.551508344
1458,975466.5207850917
1459,219766.97286510526
1460,616421.9281788918
1461,173069.5898436812
1462,735857.4052785719
1463,405909.6904592266
1464,698287.798164719
1465,760277.5162415274
1466,797857.2421054777
1467,722131.8030242417
1468,681812.793874342
1469,511580.16614163504
1470,702877.421670978
1471,493237.8900035104
1472,280390.25429694855
1473,280390.25429694855
1474,722249.1296325158
1475,476070.75168626895
1476,519254.55238444335
1477,545360.9780601274
1478,2017671.8886529428
1479,592546.2476783121
1480,1248508.6335036878
1481,336053.3085538822
1482,301519.459027792
1483,302296.6303746231
1484,562272.0561888774
1485,984486.1922335094
1486,1304163.500538873
1487,447464.3083204585
1488,209791.25217011257
1489,1042487.134144034
1490,471274.1380978166
1491,550427.2998434129
1492,1422370.80421069
1493,648529.8953110704
1494,559214.6838818392
1495,512235.924949449
1496,195280.23390102526
1497,815343.3147992659
1498,353696.33824945544
1499,591624.2405579033
1500,534793.4009704242
1501,1708132.8964208572
1502,769541.3789293277
1503,2387442.8119104896
1504,682266.2775234934
1505,482671.2833553499
1506,549262.4585504998
1507,265141.5172877265
1508,500146.72238534386
1509,356828.32654907194
1510,562346.7095030486
1511,257063.41799716477
1512,596344.4524094141
1513,502424.66592736694
1514,407081.7984287413
1515,513761.4132364249
1516,1038329.503634651
1517,474955.3561772208
1518,246885.26003119396
1519,408424.8825336745
1520,579009.7163917795
1521,142233.9972481447
1522,449629.294862055
1523,532390.9206676792
1524,816912.0223193942
1525,571373.6460536654
1526,172128.18960172217
1527,598016.1628924663
1528,576475.4383911212
1529,616445.9248143012
1530,529482.1527707672
1531,455109.5431395187
1532,592452.4132354842
1533,541958.8124260717
1534,497548.85290293547
1535,596504.5801062486
1536,621415.1058043294
1537,789232.4576270182
1538,1851249.6080164036
1539,720525.512363073
1540,459861.4099521162
1541,739203.58559298
1542,782469.1080831273
1543,432902.2999708726
1544,331673.3414085568
1545,377446.1548202556
1546,613111.8763096815
1547,168944.17357836582
1548,484061.9735507036
1549,287941.0985634014
1550,487489.5283169986
1551,195559.15205860604
1552,437472.2136851504
1553,499755.70548000233
1554,805033.7156750159
1555,618765.473806509
1556,410353.47838406137
1557,298405.3920686543
1558,1010853.5695186502
1559,812478.9465326318
1560,988218.332330816
1561,672942.9239993058
1562,359642.15089985344
1563,514388.997174629
1564,446441.49821255205
1565,448790.5892631146
1566,155277.19667537697
1567,454982.779683828
1568,305497.1964369111
1569,237778.93559567246
1570,665728.748619321
1571,918462.2621362973
1572,720388.8682885102
1573,361863.0310075835
1574,621122.3047718586
1575,269658.73321587767
1576,1013906.8256065601
1577,710084.8985395809
1578,905326.7791772461
1579,365385.81007485674
1580,588115.9850636676
1581,119095.53346623696
1582,309835.6180188727
1583,354633.44279128406
1584,387862.48418633116
1585,1988477.9903223303
1586,1110818.1482451453
1587,272682.050289029
1588,356897.40090347605
1589,690983.9359251354
1590,206653.40315254824
1591,498499.6646495743
1592,1538675.9438283944
1593,292838.94611207244
1594,629911.6947405947
1595,336333.7427476741
1596,554718.0841026152
1597,628564.7106278648
1598,269449.3636525675
1599,435687.6574136603
1600,1526105.2302613743
1601,433042.0448470088
1602,1829553.3553457886
1603,614099.3113292705
1604,509505.6245181969
1605,250772.15015636233
1606,931325.1837619187
1607,174792.77307380026
1608,262298.3221529407
1609,639236.4214329962
1610,406918.40095743584
1611,374866.3352246324
1612,481085.92997820536
1613,449167.9044159824
1614,575110.0642795586
1615,343428.0526763657
1616,467088.4147242104
1617,600284.8535979424
1618,140491.5405895292
1619,175916.5920485102
1620,748661.1295762393
1621,834788.9837660978
1622,2048146.0371819108
1623,147256.87446348532
1624,1593200.5701294036
1625,223013.68524595222
1626,581315.8577650299
1627,180381.84464064392
1628,586221.8259781079
1629,572753.533678047
1630,531813.5255591077
1631,481859.4577174105
1632,485658.18441087485
1633,866939.4422016977
1634,838931.2189159885
1635,471711.00232721097
1636,845428.7047719823
1637,429405.47066759807
1638,348254.2626962613
1639,772624.208916177
1640,486663.364828823
1641,495154.48575438955
1642,529882.3894445341
1643,183203.1782775526
1644,284744.1266358596
1645,419197.01198761794
1646,321923.26798543485
1647,269102.3300531632
1648,402000.403870679
1649,119830.11637537659
1650,312442.1418122231
1651,974784.6307686653
1652,160271.618907979
1653,705791.1638563934
1654,328206.1985419679
1655,547498.2470917816
1656,254771.25871912425
1657,296588.5967977763
1658,819008.775593716
1659,444051.04405352776
1660,282033.2361610222
1661,599064.7273121846
1662,275795.2172134253
1663,384488.83763113036
1664,264299.95156479126
1665,1085823.60062059
1666,312179.94916917046
1667,754915.8529866906
1668,537886.6517633457
1669,453145.27996020566
1670,336292.9823056535
1671,543771.0819544394
1672,454700.8359694077
1673,323283.05629367114
1674,793817.8753288209
1675,211813.38337237574
1676,522242.4928767801
1677,308212.12873700156
1678,972202.2979932462
1679,570351.4224447455
1680,536123.6526237772
1681,1011492.5196816649
1682,385134.66715446545
1683,576125.7404688158
1684,809950.7367364406
1685,1601252.495539025
1686,588250.774448884
1687,444875.78710744344
1688,568079.3902555841
1689,603427.5998001143
1690,973790.2650354698
1691,176349.09850935044
1692,555139.0668606124
1693,230798.1071276355
1694,972946.7434286976
1695,426779.6855179159
1696,163019.49554657785
1697,361206.7157208058
1698,198610.50867527432
1699,358022.09405337775
1700,600106.0260299945
1701,1379914.185912534
1702,1379914.185912534
1703,488752.5851351338
1704,308078.83515891037
1705,218007.07121852413
1706,378677.42138298985
1707,246728.66290335846
1708,124330.30012065993
1709,568507.1967739842
1710,527289.1840979612
1711,953141.0800649049
1712,335967.3795365669
1713,419784.75330542796
1714,383170.46948202886
1715,389024.83394890476
1716,447538.490471884
1717,716221.4243266357
1718,444091.55034883344
1719,220009.08052558068
1720,1223901.821189202
1721,505580.8438557135
1722,697898.9393503896
1723,459576.9287431651
1724,683612.5827260145
1725,604089.5107629602
1726,520246.06640286697
1727,2040466.9656830605
1728,130765.15531541762
1729,277006.25869589206
1730,381824.70970359934
1731,334741.6519008118
1732,584733.9172169082
1733,603009.6417375995
1734,809023.5077293576
1735,362349.9045941286
1736,656495.1047563606
1737,805771.2395349792
1738,462683.95900441473
1739,680378.2266956156
1740,467171.6703387147
1741,813547.5584250784
1742,458119.3879037418
1743,741721.4084934304
1744,401594.4998482185
1745,528850.0104093725
1746,284912.1089402243
1747,321486.7009999291
1748,286639.14674335066
1749,807460.4505799946
1750,195365.4284259082
1751,846416.1976091345
1752,599255.9247505482
1753,773647.6664367316
1754,384592.7629790378
1755,387352.8366077036
1756,1030240.4398272005
1757,377555.75533889234
1758,380976.2935181848
1759,1027999.7803191082
1760,852412.3010946817
1761,228507.12700709468
1762,292323.6035175646
1763,990381.1594523927
1764,122794.52494163252
1765,1095315.822992884
1766,536452.5664483298
1767,375320.3928601503
1768,376906.4638770046
1769,180805.6013013965
1770,234595.9905845417
1771,496673.03279720026
1772,377694.71956513694
1773,582133.2750343062
1774,558637.7601592323
1775,271030.87205183855
1776,485974.9377316898
1777,505849.0595349474
1778,1465817.8674209763
1779,259564.3091533347
1780,244992.36669169273
1781,533240.7324270318
1782,530717.5292544204
1783,506585.59623204486
1784,426552.0662346453
1785,162358.61705630738
1786,170101.15852595598
1787,334984.88318210375
1788,826073.1454236708
1789,332000.17028383876
1790,880931.6988285945
1791,564943.0484581611
1792,520687.0982241295
1793,758804.5822819225
1794,390737.6644196672
1795,517342.03889390465
1796,498584.8731322653
1797,199751.2423427815
1798,857977.3818064211
1799,270496.945387413
1800,314478.68040827406
1801,1258283.551103357
1802,183971.50272310316
1803,534843.4203726643
1804,260141.95731807454
1805,602041.9195354964
1806,406231.3825903705
1807,798642.2415815615
1808,206706.09035326855
1809,791904.3928050685
1810,353736.7779370699
1811,603171.9048014529
1812,933438.3416076361
1813,478631.71642834286
1814,820075.2000830318
1815,420151.13980540296
1816,433842.7215866002
1817,506613.62623635726
1818,1361527.8301684693
1819,465524.55769525596
1820,633123.1979480626
1821,165917.3126269175
1822,421223.1475695013
1823,424202.01813230466
1824,713218.7994184999
1825,183339.19639129157
1826,374326.19071716885
1827,788673.5509392165
1828,334646.79079626757
1829,689655.2107495056
1830,405162.70911830105
1831,49912.11407273437
1832,109307.09786828805
1833,891737.0652982991
1834,438705.9780589184
1835,453473.3254270513
1836,292649.5898363461
1837,702569.0807089049
1838,473047.6854946044
1839,458057.9775381732
1840,990935.4717039387
1841,205818.05273850996
1842,967155.4309536752
1843,805522.4241877222
1844,272012.17302744975
1845,273574.1799125436
1846,241385.50752004003
1847,203431.4696855793
1848,358991.96230592567
1849,541981.3925179866
1850,447680.4432446868
1851,257722.01808504073
1852,823412.6106145892
1853,543814.6489866872
1854,344070.7295611021
1855,850570.2598817518
1856,350839.870447533
1857,505645.69525668886
1858,2746295.677801595
1859,927855.2731774817
1860,521791.10059312475
1861,355315.9181220257
1862,563079.5009838454
1863,747801.4080608059
1864,613590.8797667009
1865,281044.63833486603
1866,1191756.499372977
1867,408538.9196029698
1868,750361.7644323898
1869,183313.5642999095
1870,472881.47013097326
1871,579915.2825768063
1872,504017.5798724552
1873,486572.8401481734
1874,258409.32635333517
1875,331545.6404010487
1876,588652.7949824437
1877,239669.98366079293
1878,362265.9669323381
1879,334626.9895783303
1880,537336.8466934441
1881,504611.3138582964
1882,865921.3013900048
1883,205679.614602383
1884,105060.75204113097
1885,462944.65338808985
1886,692791.8787766611
1887,683923.8090475777
1888,954241.5881587071
1889,519142.36400935205
1890,460718.9711805327
1891,612548.2230931752
1892,305506.92060079076
1893,459613.2924460389
1894,718386.8484892019
1895,307245.87805802096
1896,397964.5171498214
1897,218924.21911890677
1898,852851.0036696957
1899,463226.6597331973
1900,971378.1207104924
1901,371720.013516787
1902,306191.3510226796
1903,225281.02984283294
1904,1069190.693275886
1905,226012.4122964451
1906,1131242.3249237502
1907,533761.1036670966
1908,803350.4640065662
1909,461340.5005525268
1910,459897.92317873065
1911,956465.3905549278
1912,970892.6321497709
1913,815269.3236252507
1914,450936.6234335066
1915,846734.5594384538
1916,605098.863516557
1917,365311.7504154601
1918,239749.97327240184
1919,309843.11529609864
1920,309843.11529609864
1921,300526.77003311494
1922,448019.34464513697
1923,981961.8723901596
1924,684393.514892167
1925,2246200.6628058627
1926,517686.52255091164
1927,299474.845355358
1928,567748.3148231227
1929,548747.8363155355
1930,625093.6778541747
1931,83157.19449303014
1932,699795.7955035912
1933,317256.2877916157
1934,175022.90168771695
1935,227181.49833285506
1936,1303710.3754108998
1937,195239.48032110056
1938,182584.4649852576
1939,484424.42050588864
1940,221733.76645370445
1941,1297173.0116227174
1942,163396.26487028215
1943,686199.0543300484
1944,247392.62925449188
1945,712197.6909158251
1946,2383497.0827511735
1947,311995.94572895055
1948,224799.39620143862
1949,558835.6957547296
1950,431667.8199266889
1951,639507.7523873178
1952,622140.5683592663
1953,568524.5721830169
1954,742331.5665727148
1955,517884.72737622634
1956,356837.3653568167
1957,182532.03547313006
1958,267537.87085707765
1959,186828.65061544906
1960,260828.33757235762
1961,444753.19683133066
1962,271251.4171845332
1963,815532.0001917426
1964,688813.1028217638
1965,1263927.8545090274
1966,664649.7185685686
1967,601879.8380244987
1968,902495.653946615
1969,174868.84097140504
1970,1160270.4210873672
1971,259354.32707709377
1972,1375701.6623060326
1973,394616.99236112833
1974,430561.7964574308
1975,339890.3796297327
1976,378581.5187257114
1977,628890.4334832352
1978,670506.8953170441
1979,590229.9721935826
1980,1327506.2277025136
1981,503624.27916586644
1982,1573681.939217991
1983,536771.0243608359
1984,763947.4106098411
1985,650179.3475155665
1986,1220905.5367534435
1987,369072.22093623923
1988,450352.51553552365
1989,205977.3132016788
1990,544014.6471761506
1991,835902.500913921
1992,288265.219717809
1993,443907.1668185507
1994,282340.5738678768
1995,94653.94742812106
1996,669022.3995045244
1997,262801.2381399346
1998,192247.3800037785
1999,588650.6619728075
2000,431969.7669747977
2001,601784.2423484456
2002,494219.24919299607
2003,215532.46771536942
2004,156937.49666712352
2005,984901.4378848372
2006,851786.3330359838
2007,989442.2985038429
2008,618387.8694690841
2009,156749.04346736555
2010,359180.28803016804
2011,266164.26743896224
2012,729408.2241396077
2013,327019.90190936695
2014,191775.5906617752
2015,449432.54138667777
2016,516012.65034876333
2017,228349.22500658804
2018,523751.54509355826
2019,268282.71676489234
2020,611045.673137013
2021,395129.45540229115
2022,318216.43480414094
2023,350127.6670695605
2024,255387.99424129073
2025,536956.0512762471
2026,172395.6231945455
2027,355698.0964605013
2028,249892.18107156595
2029,774507.089157382
2030,1027477.2343894118
2031,579761.3134102314
2032,704379.7089016933
2033,1421374.2451414785
2034,1114530.6031455772
2035,761679.0092336375
2036,168823.9348117913
2037,966248.4648440836
2038,740496.0534784934
2039,226300.01800509682
2040,687910.077379561
2041,418095.8557148018
2042,247833.09171995043
2043,340784.46762166824
2044,1511031.965462481
2045,481147.4797498282
2046,481147.4797498282
2047,696513.5410356224
2048,631321.6339491056
2049,749700.1209902551
2050,1142110.1824054895
2051,801861.5283848278
2052,503842.66736932273
2053,471687.60685073456
2054,54749.88205485209
2055,753232.1621185143
2056,104626.17311214725
2057,532825.1889365296
2058,372321.39959299227
2059,660808.3435942375
2060,173164.76770860585
2061,2250291.856373322
2062,464196.885156724
2063,563513.7139780541
2064,379848.0721543118
2065,453861.65635659057
2066,519015.34258244303
2067,1257447.9977441072
2068,361773.3183645423
2069,478680.58965141897
2070,527355.1879442156
2071,410932.1444001285
2072,833068.7289750436
2073,378277.68971470057
2074,191699.09660896636
2075,887957.170014089
2076,571970.8915822642
2077,251163.44928293442
2078,531320.8141383937
2079,640303.325723428
2080,184890.22107543796
2081,251665.41160324088
2082,202286.1391225753
2083,450004.8863757552
2084,353954.345405712
2085,518292.8868095734
2086,462479.24093141884
2087,194846.4306036986
2088,273496.51512670505
2089,558214.1954670998
2090,273270.90183679666
2091,796987.8174255977
2092,447903.5090381985
2093,657227.3778100938
2094,106806.11341490794
2095,204707.10335229558
2096,466515.5588764709
2097,828996.9996958724
2098,535687.0933189744
2099,870364.439622588
2100,652468.5077475378
2101,381408.86947697995
2102,257789.37342459464
2103,367215.1161700904
2104,539298.0020044382
2105,893530.1368921627
2106,632437.5442346856
2107,383511.216576869
2108,629346.1688653685
2109,470428.7633326809
2110,170246.83418388537
2111,144177.0130152239
2112,824147.5585212018
2113,998090.0636870721
2114,499229.7684420346
2115,445332.15113977424
2116,288406.7868545224
2117,596940.5165688159
2118,459993.8207604188
2119,172549.56416226155
2120,518784.171930396
2121,260284.43542966933
2122,463526.77666050463
2123,236033.43941272318
2124,505972.1249736396
2125,495257.2895245089
2126,171804.65058220562
2127,258269.55656214012
2128,533246.6620369098
2129,666502.3647256596
2130,596085.5853543497
2131,741035.7041434087
2132,354402.6237071628
2133,387154.31782387546
2134,278724.1689902311
2135,726063.6175526206
2136,338290.52015612565
2137,593989.0453310467
2138,187785.12384848518
2139,630595.877167792
2140,486405.5997860322
2141,551976.1654270283
2142,474615.2746865108
2143,1471606.9601843224
2144,778478.8392612371
2145,474386.3299350167
2146,617163.3082105734
2147,193451.51623566216
2148,432625.94936581503
2149,733250.4414065317
2150,384791.94050634874
2151,539085.9201871064
2152,654978.5665549599
2153,649820.9424746153
2154,728435.4542810624
2155,516357.32873025606
2156,1361347.5529163799
2157,256320.14883550745
2158,147747.50807507802
2159,499482.28461655555
2160,955210.0889215106
2161,229457.5384791008
2162,-100560.88322501146
2163,413473.9613584761
2164,919611.3881070609
2165,631223.676888639
2166,334290.7782047201
2167,347230.9409995199
2168,302332.0107223067
2169,477954.4448715702
2170,314489.57214995066
2171,841201.199514342
2172,397225.91308617045
2173,570693.0683169372
2174,509501.3442191741
2175,780757.0628550085
2176,1134872.3591230698
2177,591828.8181373039
2178,971752.7356131813
2179,661442.1280027741
2180,217932.49024461827
2181,1166207.5815802114
2182,240512.484684887
2183,319898.91833469656
2184,519376.0176836521
2185,334063.20580213715
2186,260083.97430998972
2187,188996.8429139373
2188,289119.46958085056
2189,1095854.1441434505
2190,762536.994657449
2191,452864.97810624726
2192,213419.7658824945
2193,427530.1457640622
2194,1079017.9038858523
2195,410969.45528996
2196,284174.41211472545
2197,365307.71080798795
2198,229780.8705521404
2199,529946.5146002719
2200,495275.2846887674
2201,359707.4594306266
2202,815174.6969321724
2203,449021.64934963034
2204,296543.2644011319
2205,337052.8298901806
2206,396262.53131025063
2207,412280.01240538934
2208,382188.22706179495
2209,521782.5311536817
2210,390636.5066362844
2211,263770.22759946936
2212,502029.8625649314
2213,234636.08237683622
2214,513471.2993243112
2215,536590.4642356654
2216,511177.2746387803
2217,462067.1701724051
2218,1214600.2941064727
2219,565230.1616385467
2220,283105.82721436187
2221,433857.9659998175
2222,206905.43273477023
2223,660216.5919373743
2224,309956.9016701052
2225,290098.9257750398
2226,406245.87458082486
2227,490402.9169126409
2228,533849.3824544954
2229,549733.4142534917
2230,436018.5333119107
2231,463614.26095687575
2232,384934.3078827977
2233,299845.1702643003
2234,127393.54849254573
2235,653300.0705418912
2236,1189043.4708598973
2237,1174141.671174564
2238,652918.2603960086
2239,1707031.6005545158
2240,407616.2591725455
2241,1415825.717717078
2242,232230.14706283133
2243,416720.88431203365
2244,1080827.0816865955
2245,488704.84714851563
2246,521355.98503880226
2247,646379.1538831851
2248,347868.1989011436
2249,274697.6585410781
2250,618772.9954585156
2251,177561.2259556515
2252,742309.5344704716
2253,397441.84834883676
2254,402733.00982926367
2255,227142.6070539496
2256,456532.9885143797
2257,1096737.6859719043
2258,310064.4252182788
2259,422172.5772858381
2260,522801.40204224223
2261,219150.9239721644
2262,516015.76363669534
2263,516015.76363669534
2264,1337351.920300961
2265,444948.91617872845
2266,940701.2294753457
2267,397522.3755231678
2268,933257.7351685029
2269,441675.58767829905
2270,723251.2134319167
2271,294628.68262765685
2272,1753322.161862075
2273,209069.79520818032
2274,1358158.7366502022
2275,425141.91649751994
2276,410524.50169586914
2277,147871.39808980888
2278,679795.8829244724
2279,1174820.740334524
2280,491846.673499738
2281,445336.98517116136
2282,422259.9682517706
2283,564148.8679804589
2284,355807.6351988793
2285,641610.8249313032
2286,798805.3945912046
2287,296727.2654967996
2288,161370.16747661843
2289,562401.4954356978
2290,770222.0895387775
2291,244199.4645138986
2292,349341.1951917608
2293,960286.0638474403
2294,542688.0352812536
2295,402983.99971690576
2296,766141.433118975
2297,739669.8079765223
2298,196454.12708821567
2299,288888.97588892723
2300,258654.00012367137
2301,480145.0835406061
2302,195218.44943213137
2303,242897.55168091552
2304,722353.390409155
2305,336614.19268402073
2306,339039.3642075596
2307,85247.22139246739
2308,472412.7805956643
2309,478762.8258796738
2310,1209406.2360950129
2311,222694.05428877252
2312,571346.5177235624
2313,312831.3780538365
2314,496576.7633925156
2315,409785.9108520462
2316,364646.69962087204
2317,684304.3396295423
2318,415898.9974401506
2319,435087.2257207786
2320,797072.1537073154
2321,548871.9810763219
2322,751994.0956901787
2323,1307807.554997719
2324,505980.5646675604
2325,388473.8284270994
2326,227015.5725059827
2327,371179.2425302053
2328,510167.07731126866
2329,999252.4758639776
2330,1080933.0257474242
2331,160465.76602985733
2332,850405.8147969868
2333,221540.9800818304
2334,692717.8418034727
2335,879744.2051859729
2336,1213981.5422349763
2337,436943.3014526996
2338,555448.2651773817
2339,487036.75006566837
2340,671871.316388381
2341,294360.81591490726
2342,530727.6095603292
2343,398267.7893709837
2344,333306.46445364633
2345,1039299.2746168044
2346,571131.0347695621
2347,345215.1348684073
2348,711825.3147492046
2349,474840.366391786
2350,339378.76644477795
2351,539852.013180818
2352,427784.8325830075
2353,716110.9500336754
2354,430846.00144805654
2355,266393.51840451953
2356,403342.0515685268
2357,963234.292586341
2358,241658.0005328603
2359,1403704.531104176
2360,-611.1412405883311
2361,419059.6016178635
2362,302847.14654608164
2363,380473.9486082337
2364,319797.1201903571
2365,415250.33560796466
2366,533586.9624297601
2367,538246.5835179386
2368,886327.6280438018
2369,567744.0427116315
2370,477445.68936904205
2371,404364.15098525607
2372,268672.34642975405
2373,484999.13426372665
2374,393223.7668624973
2375,276312.3295166432
2376,359482.4986899728
2377,1248077.7653184321
2378,449695.63524415775
2379,328175.87193991966
2380,991073.9509861949
2381,772139.8934180331
2382,685218.9159318751
2383,420698.2087832845
2384,461403.0745101437
2385,389324.51640164375
2386,359655.27738272457
2387,941076.8140470015
2388,418204.9994854458
2389,542095.4787014798
2390,399281.18008206296
2391,1640414.2639799768
2392,648802.2541436916
2393,560883.0533207796
2394,945584.5656836382
2395,993711.2113824897
2396,889041.0450131984
2397,534618.2928146104
2398,317817.50956279563
2399,381705.363308573
2400,525141.6460650396
2401,208022.18060941226
2402,286083.30087360134
2403,520328.8912086438
2404,300254.2538703631
2405,218486.28708601394
2406,328964.1534774313
2407,111690.81440032047
2408,502877.48587203526
2409,606705.9854910224
2410,489597.19037952414
2411,542764.3471220874
2412,409147.7170768692
2413,340621.469694674
2414,601988.593876699
2415,432625.993003248
2416,816106.228483449
2417,801355.9034125784
2418,1611374.1954978497
2419,903588.4960493552
2420,844942.2938495888
2421,451710.7970807103
2422,239048.0615299273
2423,491018.3040445453
2424,434820.70113372256
2425,461226.4175354253
2426,416235.01032158756
2427,517824.56366781646
2428,553914.0509261434
2429,559213.0567493757
2430,365103.49810383527
2431,625379.626824698
2432,751937.180324119
2433,359360.048678903
2434,800594.2080968325
2435,1090761.215793839
2436,715726.6864135955
2437,66882.10612758144
2438,537186.1110952081
2439,899928.4758881761
2440,217516.85457874427
2441,870569.2595865212
2442,159641.02191757178
2443,498808.3870964269
2444,182199.10923003044
2445,497974.24667721
2446,1351897.4271073535
2447,385211.46839402616
2448,426290.107590697
2449,478620.65552748204
2450,552706.2050067846
2451,596119.7897116353
2452,359388.4348880248
2453,1073091.3154706086
2454,631526.1191673912
2455,333434.6672878084
2456,854498.2772169602
2457,453259.5487485181
2458,622573.0945663087
2459,329913.5542431319
2460,311483.01934749656
2461,934079.4022940174
2462,567044.8756715872
2463,876961.5787389267
2464,229994.32561814203
2465,471816.6971929058
2466,447901.6783472388
2467,274287.16547357244
2468,1852091.47618377
2469,1085206.1515936486
2470,324659.1578317287
2471,650223.5260778773
2472,147947.11645970785
2473,518471.81739812274
2474,1531100.466840905
2475,454624.14035238524
2476,681045.4212939008
2477,780369.85708381
2478,307228.1492579401
2479,180814.78079896036
2480,610014.1112203302
2481,701516.986718168
2482,580403.275053423
2483,433750.67942754773
2484,303732.0989488354
2485,814608.9162211823
2486,430320.53252891905
2487,1992772.7950585529
2488,409380.5167991482
2489,668707.7825681169
2490,565030.8070993462
2491,777425.1057994638
2492,488462.960524246
2493,563452.0757250271
2494,520493.2828893912
2495,345811.7014054819
2496,104141.83975184307
2497,447451.8743545824
2498,250152.86334553792
2499,621222.7467200195
2500,1093965.6960934838
2501,762258.6159929878
2502,475133.3665567173
2503,860942.4792715276
2504,557546.0262626649
2505,362493.5947703973
2506,487240.3983558855
2507,252807.54514576786
2508,386033.5583441148
2509,421103.1557098916
2510,458564.8639592234
2511,410059.33416259
2512,685883.4229746684
2513,792883.5685305714
2514,374192.5297026336
2515,600633.412097541
2516,778572.0339785628
2517,431253.2086940468
2518,490222.5794143992
2519,828848.8505142014
2520,659900.4710364359
2521,897470.0586849018
2522,348711.0428474926
2523,324949.2761979945
2524,1464815.9651454722
2525,361834.41503544175
2526,992996.2044129749
2527,408454.43656950304
2528,419768.09514035843
2529,938598.3666468125
2530,158005.99623697938
2531,409615.19277067995
2532,406413.64537416224
2533,2016604.3985066798
2534,670706.9628378593
2535,1410025.4393588905
2536,301362.44603063934
2537,487490.83272135165
2538,530405.1578070066
2539,528714.424644526
2540,508176.79305198987
2541,962338.0160472174
2542,489212.69091902755
2543,807679.0943398445
2544,313057.19962825463
2545,657040.4210974401
2546,371957.17607812874
2547,1050847.922242889
2548,489176.9361173981
2549,464351.4582075343
2550,273342.41229033703
2551,307925.2459889826
2552,414821.17221572355
2553,438309.1240360533
2554,665460.7345337211
2555,419479.2365997274
2556,273142.902527038
2557,547278.5448171409
2558,1308112.7520678118
2559,601307.0695270264
2560,603140.1007328556
2561,492797.07446901454
2562,499296.72762908053
2563,274472.09604038857
2564,340734.8540458712
2565,472560.7900884986
2566,1060920.0617972913
2567,530932.6134886538
2568,1859192.012825636
2569,1006583.749692709
2570,136824.88205622777
2571,290823.2377981059
2572,563355.2495699765
2573,644050.6426099908
2574,335697.0120369209
2575,758844.8211106234
2576,495888.31871367863
2577,338174.3506890023
2578,986381.7082550249
2579,561742.3562682341
2580,582017.255125183
2581,647598.7859781637
2582,407119.71619661513
2583,290789.5765015464
2584,371370.5191359981
2585,407255.6445394533
2586,1086737.2067479524
2587,466866.0346112766
2588,436560.7853003141
2589,1169421.5792040955
2590,171281.33285264578
2591,819507.3297737644
2592,444206.07761880255
2593,541506.3991939847
2594,303202.07613243104
2595,294869.6320675013
2596,882936.9348770552
2597,786261.7790134328
2598,546510.6813309485
2599,397783.93810259574
2600,539143.8194546136
2601,241093.86954902695
2602,481178.2612196271
2603,359295.8986226913
2604,446979.5972389317
2605,1199514.6730819216
2606,875926.768593074
2607,518558.0498982944
2608,420838.6433961425
2609,549627.4152248087
2610,75296.68797704036
2611,442992.7112768232
2612,593333.786207358
2613,500472.44589189545
2614,672479.681368486
2615,514513.1611258994
2616,610167.3748557552
2617,797844.2756818614
2618,978231.3090520327
2619,565918.2183066133
2620,376746.1181951503
2621,557095.2023482274
2622,897928.5509175088
2623,467343.65146107157
2624,332479.25772876584
2625,413372.92361335247
2626,693007.930283806
2627,675740.2021388768
2628,410942.6200585902
2629,399442.0496385767
2630,374562.97408380744
2631,268936.7506038436
2632,541053.6650014755
2633,483181.3262880731
2634,294572.1168168532
2635,324203.66654358385
2636,363736.3153289512
