,0
1348,1922491.5401790144
1349,642315.5401790146
1350,791083.5401790146
1351,1068739.5401790147
1352,1617515.5401790144
1353,871331.5401790146
1354,649923.5401790146
1355,674011.5401790146
1356,1313603.5401790147
1357,1005867.5401790146
1358,799603.5401790146
1359,784203.5401790146
1360,800219.5401790146
1361,1081811.5401790147
1362,2276483.540179014
1363,1355283.5401790147
1364,1187979.5401790147
1365,1014531.5401790146
1366,1315587.5401790147
1367,1821915.5401790144
1368,1221963.5401790147
1369,1305787.5401790147
1370,1710219.5401790144
1371,1196107.5401790147
1372,170083.54017901456
1373,224363.54017901456
1374,114131.54017901456
1375,123675.54017901456
1376,106267.54017901456
1377,241507.54017901456
1378,330779.54017901456
1379,396355.54017901456
1380,401419.54017901456
1381,455683.54017901456
1382,104851.54017901456
1383,204379.54017901456
1384,367819.54017901456
1385,125011.54017901456
1386,526323.5401790146
1387,478291.54017901456
1388,104851.54017901456
1389,237907.54017901456
1390,285235.54017901456
1391,326651.54017901456
1392,335379.54017901456
1393,134779.54017901456
1394,172219.54017901456
1395,644227.5401790146
1396,206907.54017901456
1397,412963.54017901456
1398,363403.54017901456
1399,279291.54017901456
1400,378315.54017901456
1401,203859.54017901456
1402,218691.54017901456
1403,386811.54017901456
1404,250243.54017901456
1405,1416435.5401790147
1406,513443.54017901456
1407,280939.54017901456
1408,212475.54017901456
1409,288043.54017901456
1410,442915.54017901456
1411,174715.54017901456
1412,425731.54017901456
1413,285299.54017901456
1414,127371.54017901456
1415,146347.54017901456
1416,282435.54017901456
1417,519851.54017901456
1418,460667.54017901456
1419,258291.54017901456
1420,224467.54017901456
1421,441803.54017901456
1422,780843.5401790146
1423,198131.54017901456
1424,325955.54017901456
1425,250723.54017901456
1426,448475.54017901456
1427,362187.54017901456
1428,174787.54017901456
1429,331459.54017901456
1430,154371.54017901456
1431,379699.54017901456
1432,183603.54017901456
1433,251691.54017901456
1434,495651.54017901456
1435,172811.54017901456
1436,297107.54017901456
1437,344459.54017901456
1438,244507.54017901456
1439,263795.54017901456
1440,301203.54017901456
1441,299779.54017901456
1442,224139.54017901456
1443,377787.54017901456
1444,236179.54017901456
1445,366651.54017901456
1446,380947.54017901456
1447,310915.54017901456
1448,257779.54017901456
1449,254843.54017901456
1450,239755.54017901456
1451,188867.54017901456
1452,513899.54017901456
1453,369171.54017901456
1454,245763.54017901456
1455,527715.5401790146
1456,188075.54017901456
1457,425571.54017901456
1458,246827.54017901456
1459,273419.54017901456
1460,897283.5401790146
1461,1005907.5401790146
1462,253243.54017901456
1463,284963.54017901456
1464,201491.54017901456
1465,403995.54017901456
1466,406507.54017901456
1467,326099.54017901456
1468,245323.54017901456
1469,387755.54017901456
1470,222915.54017901456
1471,244403.54017901456
1472,248387.54017901456
1473,527971.5401790146
1474,280043.54017901456
1475,244995.54017901456
1476,307043.54017901456
1477,359707.54017901456
1478,281099.54017901456
1479,257123.54017901456
1480,217851.54017901456
1481,290123.54017901456
1482,207883.54017901456
1483,382515.54017901456
1484,233483.54017901456
1485,387539.54017901456
1486,347115.54017901456
1487,283371.54017901456
1488,367579.54017901456
1489,543771.5401790146
1490,320675.54017901456
1491,373779.54017901456
1492,664051.5401790146
1493,287651.54017901456
1494,217843.54017901456
1495,291275.54017901456
1496,404219.54017901456
1497,411427.54017901456
1498,443651.54017901456
1499,292051.54017901456
1500,538883.5401790146
1501,363939.54017901456
1502,319523.54017901456
1503,435003.54017901456
1504,259371.54017901456
1505,426795.54017901456
1506,822715.5401790146
1507,302451.54017901456
1508,428259.54017901456
1509,483491.54017901456
1510,518099.54017901456
1511,496419.54017901456
1512,464035.54017901456
1513,552891.5401790146
1514,484043.54017901456
1515,1288979.5401790147
1516,1010955.5401790146
1517,889323.5401790146
1518,457387.54017901456
1519,457387.54017901456
1520,501739.54017901456
1521,530275.5401790146
1522,520971.54017901456
1523,511091.54017901456
1524,738931.5401790146
1525,452843.54017901456
1526,629835.5401790146
1527,476283.54017901456
1528,515803.54017901456
1529,522107.54017901456
1530,2024123.5401790144
1531,509867.54017901456
1532,743059.5401790146
1533,488299.54017901456
1534,803099.5401790146
1535,538339.5401790146
1536,672667.5401790146
1537,519187.54017901456
1538,387307.54017901456
1539,659251.5401790146
1540,696467.5401790146
1541,570067.5401790146
1542,1161083.5401790147
1543,828995.5401790146
1544,632747.5401790146
1545,448939.54017901456
1546,583363.5401790146
1547,597275.5401790146
1548,790547.5401790146
1549,410339.54017901456
1550,569467.5401790146
1551,572203.5401790146
1552,585859.5401790146
1553,440131.54017901456
1554,501611.54017901456
1555,500011.54017901456
1556,652051.5401790146
1557,554339.5401790146
1558,969499.5401790146
1559,703171.5401790146
1560,462515.54017901456
1561,693587.5401790146
1562,697427.5401790146
1563,718115.5401790146
1564,589307.5401790146
1565,566587.5401790146
1566,1719467.5401790144
1567,616467.5401790146
1568,573347.5401790146
1569,678027.5401790146
1570,597019.5401790146
1571,708347.5401790146
1572,471947.54017901456
1573,610987.5401790146
1574,517739.54017901456
1575,514995.54017901456
1576,898619.5401790146
1577,468203.54017901456
1578,537139.5401790146
1579,537339.5401790146
1580,560387.5401790146
1581,669947.5401790146
1582,950267.5401790146
1583,793715.5401790146
1584,709563.5401790146
1585,825091.5401790146
1586,655459.5401790146
1587,805035.5401790146
1588,1002803.5401790146
1589,815275.5401790146
1590,672651.5401790146
1591,872131.5401790146
1592,683083.5401790146
1593,820099.5401790146
1594,768139.5401790146
1595,727875.5401790146
1596,612099.5401790146
1597,759003.5401790146
1598,656763.5401790146
1599,1328355.5401790147
1600,786003.5401790146
1601,598163.5401790146
1602,815019.5401790146
1603,784115.5401790146
1604,1083979.5401790147
1605,760043.5401790146
1606,628091.5401790146
1607,871019.5401790146
1608,582675.5401790146
1609,719523.5401790146
1610,944835.5401790146
1611,657363.5401790146
1612,687075.5401790146
1613,765579.5401790146
1614,419371.54017901456
1615,996827.5401790146
1616,706955.5401790146
1617,979547.5401790146
1618,732363.5401790146
1619,818419.5401790146
1620,810163.5401790146
1621,945731.5401790146
1622,900619.5401790146
1623,613083.5401790146
1624,591347.5401790146
1625,268115.54017901456
1626,971787.5401790146
1627,600867.5401790146
1628,815939.5401790146
1629,577275.5401790146
1630,709627.5401790146
1631,693051.5401790146
1632,932419.5401790146
1633,815051.5401790146
1634,483235.54017901456
1635,783267.5401790146
1636,428899.54017901456
1637,412219.54017901456
1638,568459.5401790146
1639,621619.5401790146
1640,766251.5401790146
1641,441851.54017901456
1642,616971.5401790146
1643,510555.54017901456
1644,484683.54017901456
1645,557131.5401790146
1646,687955.5401790146
1647,372803.54017901456
1648,431827.54017901456
1649,458523.54017901456
1650,788251.5401790146
1651,778635.5401790146
1652,638035.5401790146
1653,450779.54017901456
1654,585587.5401790146
1655,434291.54017901456
1656,442867.54017901456
1657,555595.5401790146
1658,565011.5401790146
1659,729955.5401790146
1660,513083.54017901456
1661,694275.5401790146
1662,562715.5401790146
1663,1033947.5401790146
1664,457339.54017901456
1665,737179.5401790146
1666,434307.54017901456
1667,509147.54017901456
1668,636899.5401790146
1669,467819.54017901456
1670,573739.5401790146
1671,430779.54017901456
1672,759963.5401790146
1673,932659.5401790146
1674,866483.5401790146
1675,672771.5401790146
1676,631203.5401790146
1677,654235.5401790146
1678,475115.54017901456
1679,510523.54017901456
1680,669819.5401790146
1681,952523.5401790146
1682,808907.5401790146
1683,1371635.5401790147
1684,482251.54017901456
1685,571747.5401790146
1686,438387.54017901456
1687,450387.54017901456
1688,660355.5401790146
1689,566227.5401790146
1690,550739.5401790146
1691,766891.5401790146
1692,995907.5401790146
1693,693283.5401790146
1694,735907.5401790146
1695,391355.54017901456
1696,1293355.5401790147
1697,791291.5401790146
1698,651699.5401790146
1699,769275.5401790146
1700,614051.5401790146
1701,786515.5401790146
1702,455179.54017901456
1703,612611.5401790146
1704,591539.5401790146
1705,860099.5401790146
1706,370819.54017901456
1707,453163.54017901456
1708,495235.54017901456
1709,841227.5401790146
1710,809883.5401790146
1711,441267.54017901456
1712,452371.54017901456
1713,579979.5401790146
1714,586915.5401790146
1715,663603.5401790146
1716,780211.5401790146
1717,441107.54017901456
1718,448619.54017901456
1719,887451.5401790146
1720,769691.5401790146
1721,906035.5401790146
1722,609331.5401790146
1723,581667.5401790146
1724,498115.54017901456
1725,1079459.5401790147
1726,679747.5401790146
1727,1223003.5401790147
1728,885531.5401790146
1729,205683.54017901456
1730,502459.54017901456
1731,626651.5401790146
1732,272003.54017901456
1733,385467.54017901456
1734,170163.54017901456
1735,257915.54017901456
1736,207851.54017901456
1737,224003.54017901456
1738,172555.54017901456
1739,256363.54017901456
1740,220027.54017901456
1741,319947.54017901456
1742,270347.54017901456
1743,156579.54017901456
1744,306683.54017901456
1745,402427.54017901456
1746,192459.54017901456
1747,275323.54017901456
1748,349875.54017901456
1749,379723.54017901456
1750,468675.54017901456
1751,237291.54017901456
1752,295851.54017901456
1753,334683.54017901456
1754,216755.54017901456
1755,298139.54017901456
1756,526587.5401790146
1757,409915.54017901456
1758,490163.54017901456
1759,307579.54017901456
1760,293915.54017901456
1761,815283.5401790146
1762,545507.5401790146
1763,429955.54017901456
1764,265827.54017901456
1765,480595.54017901456
1766,525027.5401790146
1767,298091.54017901456
1768,290147.54017901456
1769,320971.54017901456
1770,269435.54017901456
1771,536067.5401790146
1772,912843.5401790146
1773,502051.54017901456
1774,400667.54017901456
1775,292443.54017901456
1776,517235.54017901456
1777,227083.54017901456
1778,600243.5401790146
1779,395747.54017901456
1780,381307.54017901456
1781,567683.5401790146
1782,621451.5401790146
1783,284475.54017901456
1784,393619.54017901456
1785,296995.54017901456
1786,443243.54017901456
1787,181947.54017901456
1788,537483.5401790146
1789,552571.5401790146
1790,253923.54017901456
1791,230443.54017901456
1792,332219.54017901456
1793,421187.54017901456
1794,408419.54017901456
1795,496635.54017901456
1796,216859.54017901456
1797,308003.54017901456
1798,243835.54017901456
1799,609827.5401790146
1800,339507.54017901456
1801,186987.54017901456
1802,266299.54017901456
1803,384075.54017901456
1804,527363.5401790146
1805,210811.54017901456
1806,527755.5401790146
1807,311803.54017901456
1808,376763.54017901456
1809,362883.54017901456
1810,461147.54017901456
1811,646211.5401790146
1812,251675.54017901456
1813,300547.54017901456
1814,534595.5401790146
1815,508187.54017901456
1816,462611.54017901456
1817,487875.54017901456
1818,420427.54017901456
1819,549555.5401790146
1820,620051.5401790146
1821,686131.5401790146
1822,529451.5401790146
1823,527851.5401790146
1824,280987.54017901456
1825,420099.54017901456
1826,462307.54017901456
1827,564187.5401790146
1828,698139.5401790146
1829,814379.5401790146
1830,596027.5401790146
1831,277179.54017901456
1832,2432739.540179014
1833,420851.54017901456
1834,645859.5401790146
1835,747339.5401790146
1836,721491.5401790146
1837,782371.5401790146
1838,277179.54017901456
1839,389635.54017901456
1840,858627.5401790146
1841,603395.5401790146
1842,520211.54017901456
1843,752147.5401790146
1844,313851.54017901456
1845,561211.5401790146
1846,480243.54017901456
1847,2160243.540179014
1848,543043.5401790146
1849,610995.5401790146
1850,551227.5401790146
1851,479747.54017901456
1852,467203.54017901456
1853,635491.5401790146
1854,480627.54017901456
1855,492219.54017901456
1856,552299.5401790146
1857,653195.5401790146
1858,613051.5401790146
1859,364747.54017901456
1860,618947.5401790146
1861,559123.5401790146
1862,1062259.5401790147
1863,516099.54017901456
1864,435711.54017901456
1865,307079.54017901456
1866,898607.5401790146
1867,292495.54017901456
1868,472655.54017901456
1869,363979.54017901456
1870,308839.54017901456
1871,416383.54017901456
1872,354715.54017901456
1873,292899.54017901456
1874,231059.54017901456
1875,347431.54017901456
1876,629183.5401790146
1877,613931.5401790146
1878,316903.54017901456
1879,215071.54017901456
1880,219899.54017901456
1881,216971.54017901456
1882,279939.54017901456
1883,1500343.5401790147
1884,660247.5401790146
1885,251003.54017901456
1886,394599.54017901456
1887,319355.54017901456
1888,270251.54017901456
1889,312563.54017901456
1890,290967.54017901456
1891,353895.54017901456
1892,325439.54017901456
1893,395351.54017901456
1894,173791.54017901456
1895,212159.54017901456
1896,291675.54017901456
1897,233923.54017901456
1898,340011.54017901456
1899,231359.54017901456
1900,312191.54017901456
1901,218391.54017901456
1902,283095.54017901456
1903,310831.54017901456
1904,438375.54017901456
1905,744399.5401790146
1906,401363.54017901456
1907,453067.54017901456
1908,632003.5401790146
1909,426835.54017901456
1910,194735.54017901456
1911,198667.54017901456
1912,593095.5401790146
1913,518739.54017901456
1914,446443.54017901456
1915,226671.54017901456
1916,398819.54017901456
1917,549667.5401790146
1918,385747.54017901456
1919,1306019.5401790147
1920,270651.54017901456
1921,628447.5401790146
1922,396299.54017901456
1923,436171.54017901456
1924,341007.54017901456
1925,269095.54017901456
1926,264291.54017901456
1927,432087.54017901456
1928,455439.54017901456
1929,1089315.5401790147
1930,319683.54017901456
1931,372519.54017901456
1932,333287.54017901456
1933,252607.54017901456
1934,532883.5401790146
1935,451623.54017901456
1936,353875.54017901456
1937,1131451.5401790147
1938,515959.54017901456
1939,230187.54017901456
1940,685871.5401790146
1941,564943.5401790146
1942,831671.5401790146
1943,268159.54017901456
1944,464927.54017901456
1945,252607.54017901456
1946,458307.54017901456
1947,335359.54017901456
1948,381591.54017901456
1949,535755.5401790146
1950,432075.54017901456
1951,549319.5401790146
1952,557499.5401790146
1953,1016779.5401790146
1954,659775.5401790146
1955,542923.5401790146
1956,596467.5401790146
1957,485979.54017901456
1958,1050623.5401790147
1959,340071.54017901456
1960,291703.54017901456
1961,532715.5401790146
1962,548295.5401790146
1963,552275.5401790146
1964,462151.54017901456
1965,372207.54017901456
1966,437175.54017901456
1967,1070859.5401790147
1968,572535.5401790146
1969,591419.5401790146
1970,544603.5401790146
1971,474455.54017901456
1972,427647.54017901456
1973,403219.54017901456
1974,458287.54017901456
1975,934603.5401790146
1976,495703.54017901456
1977,580935.5401790146
1978,598347.5401790146
1979,368559.54017901456
1980,459459.54017901456
1981,288495.54017901456
1982,654167.5401790146
1983,676267.5401790146
1984,619163.5401790146
1985,817151.5401790146
1986,630203.5401790146
1987,478527.54017901456
1988,496143.54017901456
1989,542879.5401790146
1990,438675.54017901456
1991,1032515.5401790146
1992,614903.5401790146
1993,580675.5401790146
1994,533231.5401790146
1995,539923.5401790146
1996,425627.54017901456
1997,564283.5401790146
1998,408631.54017901456
1999,406767.54017901456
2000,615035.5401790146
2001,601887.5401790146
2002,359547.54017901456
2003,570527.5401790146
2004,541427.5401790146
2005,467119.54017901456
2006,501487.54017901456
2007,529975.5401790146
2008,522795.54017901456
2009,637535.5401790146
2010,300759.54017901456
2011,476479.54017901456
2012,535507.5401790146
2013,259199.54017901456
2014,179971.54017901456
2015,549879.5401790146
2016,539519.5401790146
2017,566999.5401790146
2018,589975.5401790146
2019,1179927.5401790147
2020,365651.54017901456
2021,361635.54017901456
2022,572047.5401790146
2023,406343.54017901456
2024,590539.5401790146
2025,399875.54017901456
2026,495663.54017901456
2027,304663.54017901456
2028,422295.54017901456
2029,562035.5401790146
2030,450255.54017901456
2031,370467.54017901456
2032,527847.5401790146
2033,491415.54017901456
2034,1001579.5401790146
2035,464447.54017901456
2036,376699.54017901456
2037,337751.54017901456
2038,428163.54017901456
2039,485367.54017901456
2040,447499.54017901456
2041,602687.5401790146
2042,287867.54017901456
2043,580799.5401790146
2044,501191.54017901456
2045,505763.54017901456
2046,569967.5401790146
2047,998075.5401790146
2048,597411.5401790146
2049,662139.5401790146
2050,480071.54017901456
2051,466811.54017901456
2052,403831.54017901456
2053,395655.54017901456
2054,509059.54017901456
2055,923867.5401790146
2056,478703.54017901456
2057,499039.54017901456
2058,378091.54017901456
2059,524343.5401790146
2060,377691.54017901456
2061,300255.54017901456
2062,643959.5401790146
2063,230199.54017901456
2064,595331.5401790146
2065,392063.54017901456
2066,597043.5401790146
2067,410839.54017901456
2068,380235.54017901456
2069,479843.54017901456
2070,425771.54017901456
2071,386743.54017901456
2072,455111.54017901456
2073,563319.5401790146
2074,191131.54017901456
2075,403731.54017901456
2076,685079.5401790146
2077,482111.54017901456
2078,477727.54017901456
2079,254863.54017901456
2080,431883.54017901456
2081,364439.54017901456
2082,936859.5401790146
2083,617427.5401790146
2084,383415.54017901456
2085,911219.5401790146
2086,564779.5401790146
2087,871155.5401790146
2088,812711.5401790146
2089,665723.5401790146
2090,789383.5401790146
2091,778151.5401790146
2092,413859.54017901456
2093,440179.54017901456
2094,595699.5401790146
2095,865867.5401790146
2096,870135.5401790146
2097,378567.54017901456
2098,555727.5401790146
2099,415091.54017901456
2100,413103.54017901456
2101,656803.5401790146
2102,639351.5401790146
2103,631119.5401790146
2104,361123.54017901456
2105,825463.5401790146
2106,469891.54017901456
2107,510219.54017901456
2108,627611.5401790146
2109,627611.5401790146
2110,459095.54017901456
2111,615539.5401790146
2112,585207.5401790146
2113,369747.54017901456
2114,603231.5401790146
2115,488983.54017901456
2116,513879.54017901456
2117,371243.54017901456
2118,647955.5401790146
2119,441575.54017901456
2120,358943.54017901456
2121,767655.5401790146
2122,444563.54017901456
2123,651887.5401790146
2124,445639.54017901456
2125,580655.5401790146
2126,910267.5401790146
2127,492755.54017901456
2128,673795.5401790146
2129,450835.54017901456
2130,789263.5401790146
2131,837447.5401790146
2132,695579.5401790146
2133,375599.54017901456
2134,868239.5401790146
2135,895371.5401790146
2136,1664191.5401790144
2137,326191.54017901456
2138,541607.5401790146
2139,445991.54017901456
2140,368155.54017901456
2141,608155.5401790146
2142,586483.5401790146
2143,481439.54017901456
2144,526423.5401790146
2145,670687.5401790146
2146,741091.5401790146
2147,448267.54017901456
2148,416339.54017901456
2149,368843.54017901456
2150,398991.54017901456
2151,814963.5401790146
2152,485159.54017901456
2153,555379.5401790146
2154,342431.54017901456
2155,479323.54017901456
2156,333927.54017901456
2157,407695.54017901456
2158,869471.5401790146
2159,426371.54017901456
2160,490543.54017901456
2161,710167.5401790146
2162,692375.5401790146
2163,400771.54017901456
2164,870151.5401790146
2165,398903.54017901456
2166,389323.54017901456
2167,647547.5401790146
2168,599299.5401790146
2169,599299.5401790146
2170,469891.54017901456
2171,349379.54017901456
2172,353335.54017901456
2173,391551.54017901456
2174,247995.54017901456
2175,343327.54017901456
2176,491735.54017901456
2177,282835.54017901456
2178,417863.54017901456
2179,281811.54017901456
2180,588563.5401790146
2181,283767.54017901456
2182,703619.5401790146
2183,825055.5401790146
2184,587251.5401790146
2185,720539.5401790146
2186,357343.54017901456
2187,564095.5401790146
2188,1007039.5401790146
2189,486643.54017901456
2190,963211.5401790146
2191,671011.5401790146
2192,427679.54017901456
2193,483219.54017901456
2194,775783.5401790146
2195,537939.5401790146
2196,496255.54017901456
2197,358879.54017901456
2198,550223.5401790146
2199,492519.54017901456
2200,797523.5401790146
2201,532919.5401790146
2202,363375.54017901456
2203,408339.54017901456
2204,1498943.5401790147
2205,677979.5401790146
2206,773631.5401790146
2207,586663.5401790146
2208,306179.54017901456
2209,447451.54017901456
2210,378499.54017901456
2211,309823.54017901456
2212,327783.54017901456
2213,1199499.5401790147
2214,392943.54017901456
2215,621475.5401790146
2216,708939.5401790146
2217,529023.5401790146
2218,686447.5401790146
2219,649387.5401790146
2220,473631.54017901456
2221,425819.54017901456
2222,870107.5401790146
2223,658795.5401790146
2224,405163.54017901456
2225,589423.5401790146
2226,445355.54017901456
2227,757439.5401790146
2228,495831.54017901456
2229,509307.54017901456
2230,379523.54017901456
2231,525035.5401790146
2232,902811.5401790146
2233,582967.5401790146
2234,593995.5401790146
2235,573843.5401790146
2236,683303.5401790146
2237,511603.54017901456
2238,421523.54017901456
2239,886155.5401790146
2240,575975.5401790146
2241,516243.54017901456
2242,442443.54017901456
2243,453603.54017901456
2244,705763.5401790146
2245,366931.54017901456
2246,447351.54017901456
2247,854359.5401790146
2248,376335.54017901456
2249,544347.5401790146
2250,905535.5401790146
2251,566447.5401790146
2252,767111.5401790146
2253,473723.54017901456
2254,716871.5401790146
2255,598819.5401790146
2256,502331.54017901456
2257,968547.5401790146
2258,501239.54017901456
2259,382551.54017901456
2260,632783.5401790146
2261,456783.54017901456
2262,713587.5401790146
2263,617435.5401790146
2264,445863.54017901456
2265,597031.5401790146
2266,735739.5401790146
2267,496611.54017901456
2268,1327395.5401790147
2269,1029887.5401790146
2270,707651.5401790146
2271,889439.5401790146
2272,1536903.5401790147
2273,887959.5401790146
2274,960195.5401790146
2275,693807.5401790146
2276,742035.5401790146
2277,767335.5401790146
2278,1583127.5401790147
2279,541763.5401790146
2280,1021055.5401790146
2281,575439.5401790146
2282,1041519.5401790146
2283,693207.5401790146
2284,735087.5401790146
2285,799591.5401790146
2286,1024799.5401790146
2287,695987.5401790146
2288,787239.5401790146
2289,719823.5401790146
2290,808255.5401790146
2291,700519.5401790146
2292,1602583.5401790144
2293,944219.5401790146
2294,490255.54017901456
2295,770095.5401790146
2296,802251.5401790146
2297,689015.5401790146
2298,759639.5401790146
2299,686887.5401790146
2300,705067.5401790146
2301,723927.5401790146
2302,716007.5401790146
2303,938175.5401790146
2304,1216075.5401790147
2305,1287047.5401790147
2306,1419135.5401790147
2307,1105923.5401790147
2308,768555.5401790146
2309,649171.5401790146
2310,602891.5401790146
2311,901611.5401790146
2312,857403.5401790146
2313,833371.5401790146
2314,453811.54017901456
2315,316579.54017901456
2316,476595.54017901456
2317,476595.54017901456
2318,780979.5401790146
2319,797803.5401790146
2320,870067.5401790146
2321,531355.5401790146
2322,892875.5401790146
2323,818027.5401790146
2324,799155.5401790146
2325,812427.5401790146
2326,1324579.5401790147
2327,596899.5401790146
2328,1184035.5401790147
2329,658619.5401790146
2330,833611.5401790146
2331,958563.5401790146
2332,1065347.5401790147
2333,459779.54017901456
2334,1041283.5401790146
2335,781275.5401790146
2336,877555.5401790146
2337,1063131.5401790147
2338,1600971.5401790144
2339,951363.5401790146
2340,663883.5401790146
2341,783363.5401790146
2342,1046363.5401790146
2343,999707.5401790146
2344,830667.5401790146
2345,715683.5401790146
2346,650723.5401790146
2347,1158107.5401790147
2348,982259.5401790146
2349,1052683.5401790147
2350,819243.5401790146
2351,720195.5401790146
2352,900491.5401790146
2353,1719147.5401790144
2354,1006275.5401790146
2355,879291.5401790146
2356,1077091.5401790147
2357,645035.5401790146
2358,595539.5401790146
2359,828555.5401790146
2360,935859.5401790146
2361,937123.5401790146
2362,918803.5401790146
2363,872939.5401790146
2364,1069931.5401790147
2365,940507.5401790146
2366,725531.5401790146
2367,1031635.5401790146
2368,1274675.5401790147
2369,300507.54017901456
2370,872499.5401790146
2371,798395.5401790146
2372,677931.5401790146
2373,563347.5401790146
2374,563347.5401790146
2375,291731.54017901456
2376,1094331.5401790147
2377,934323.5401790146
2378,456267.54017901456
2379,915499.5401790146
2380,1483627.5401790147
2381,327267.54017901456
2382,789027.5401790146
2383,506259.54017901456
2384,505291.54017901456
2385,658851.5401790146
2386,620563.5401790146
2387,457219.54017901456
2388,1313435.5401790147
2389,906899.5401790146
2390,493827.54017901456
2391,409507.54017901456
2392,659619.5401790146
2393,570459.5401790146
2394,432859.54017901456
2395,444659.54017901456
2396,423971.54017901456
2397,371259.54017901456
2398,425579.54017901456
2399,454307.54017901456
2400,314219.54017901456
2401,340459.54017901456
2402,349475.54017901456
2403,524923.5401790146
2404,210795.54017901456
2405,359395.54017901456
2406,173651.54017901456
2407,589995.5401790146
2408,613763.5401790146
2409,117603.54017901456
2410,153395.54017901456
2411,529995.5401790146
2412,70019.54017901456
2413,305059.54017901456
2414,182963.54017901456
2415,168299.54017901456
2416,235891.54017901456
2417,274859.54017901456
2418,300787.54017901456
2419,556131.5401790146
2420,350259.54017901456
2421,200587.54017901456
2422,150019.54017901456
2423,383555.54017901456
2424,408051.54017901456
2425,246083.54017901456
2426,720859.5401790146
2427,501267.54017901456
2428,322891.54017901456
2429,415099.54017901456
2430,289347.54017901456
2431,375163.54017901456
2432,326931.54017901456
2433,221459.54017901456
2434,378147.54017901456
2435,434451.54017901456
2436,291731.54017901456
2437,478755.54017901456
2438,387075.54017901456
2439,362339.54017901456
2440,381971.54017901456
2441,286451.54017901456
2442,363219.54017901456
2443,242091.54017901456
2444,298027.54017901456
2445,212163.54017901456
2446,494371.54017901456
2447,375763.54017901456
2448,311387.54017901456
2449,264635.54017901456
2450,205251.54017901456
2451,366067.54017901456
2452,333683.54017901456
2453,429595.54017901456
2454,263027.54017901456
2455,243659.54017901456
2456,524523.5401790146
2457,366627.54017901456
2458,336523.54017901456
2459,315099.54017901456
2460,212443.54017901456
2461,463803.54017901456
2462,203379.54017901456
2463,514459.54017901456
2464,452915.54017901456
2465,336283.54017901456
2466,358939.54017901456
2467,447515.54017901456
2468,473055.54017901456
2469,979279.5401790146
2470,707319.5401790146
2471,1019799.5401790146
2472,739055.5401790146
2473,843623.5401790146
2474,888167.5401790146
2475,2044831.5401790144
2476,1071959.5401790147
2477,1233639.5401790147
2478,1912079.5401790144
2479,704559.5401790146
2480,720799.5401790146
2481,575599.5401790146
2482,914111.5401790146
2483,914383.5401790146
2484,678695.5401790146
2485,604951.5401790146
2486,665919.5401790146
2487,604591.5401790146
2488,598079.5401790146
2489,662239.5401790146
2490,818551.5401790146
2491,659087.5401790146
2492,678943.5401790146
2493,868407.5401790146
2494,782239.5401790146
2495,577231.5401790146
2496,519419.54017901456
2497,570219.5401790146
2498,534291.5401790146
2499,572795.5401790146
2500,758979.5401790146
2501,578187.5401790146
2502,544803.5401790146
2503,551187.5401790146
2504,466635.54017901456
2505,560899.5401790146
2506,786019.5401790146
2507,488987.54017901456
2508,569771.5401790146
2509,463939.54017901456
2510,558915.5401790146
2511,473691.54017901456
2512,481363.54017901456
2513,579355.5401790146
2514,594931.5401790146
2515,934403.5401790146
2516,473307.54017901456
2517,429427.54017901456
2518,529699.5401790146
2519,874059.5401790146
2520,576171.5401790146
2521,719123.5401790146
2522,579379.5401790146
2523,499235.54017901456
2524,711083.5401790146
2525,466139.54017901456
2526,646251.5401790146
2527,442083.54017901456
2528,788571.5401790146
2529,635731.5401790146
2530,508419.54017901456
2531,751475.5401790146
2532,589987.5401790146
2533,722331.5401790146
2534,522211.54017901456
2535,532131.5401790146
2536,584059.5401790146
2537,507899.54017901456
2538,667043.5401790146
2539,533667.5401790146
2540,473387.54017901456
2541,810107.5401790146
2542,506491.54017901456
2543,592387.5401790146
2544,420427.54017901456
2545,421307.54017901456
2546,807659.5401790146
2547,509907.54017901456
2548,568155.5401790146
2549,552299.5401790146
2550,527267.5401790146
2551,537227.5401790146
2552,672163.5401790146
2553,767299.5401790146
2554,704139.5401790146
2555,696699.5401790146
2556,537299.5401790146
2557,479739.54017901456
2558,775627.5401790146
2559,538555.5401790146
2560,549595.5401790146
2561,410491.54017901456
2562,556531.5401790146
2563,533043.5401790146
2564,478587.54017901456
2565,284043.54017901456
2566,540635.5401790146
2567,431675.54017901456
2568,496619.54017901456
2569,520187.54017901456
2570,1079355.5401790147
2571,596827.5401790146
2572,704587.5401790146
2573,442491.54017901456
2574,563595.5401790146
2575,558643.5401790146
2576,440555.54017901456
2577,511699.54017901456
2578,549979.5401790146
2579,613931.5401790146
2580,850651.5401790146
2581,527027.5401790146
2582,639803.5401790146
2583,402243.54017901456
2584,481171.54017901456
2585,618147.5401790146
2586,564707.5401790146
2587,573699.5401790146
2588,589067.5401790146
2589,600491.5401790146
2590,500219.54017901456
2591,511443.54017901456
2592,524739.5401790146
2593,478563.54017901456
2594,539547.5401790146
2595,583659.5401790146
2596,553667.5401790146
2597,954603.5401790146
2598,704827.5401790146
2599,505939.54017901456
2600,529811.5401790146
2601,579915.5401790146
2602,699315.5401790146
2603,495675.54017901456
2604,542883.5401790146
2605,587379.5401790146
2606,545371.5401790146
2607,542227.5401790146
2608,483403.54017901456
2609,545291.5401790146
2610,616915.5401790146
2611,580403.5401790146
2612,414091.54017901456
