,0
1346,840196.8070718424
1347,1817860.8070718425
1348,1926852.8070718425
1349,593796.8070718424
1350,777444.8070718424
1351,1074276.8070718423
1352,1630756.8070718425
1353,878500.8070718424
1354,594884.8070718424
1355,654500.8070718424
1356,1326884.8070718423
1357,1006244.8070718424
1358,785156.8070718424
1359,742404.8070718424
1360,801668.8070718424
1361,1082020.8070718423
1362,2254340.8070718423
1363,1366308.8070718423
1364,1202596.8070718423
1365,1000804.8070718424
1366,1337636.8070718423
1367,1831748.8070718425
1368,1240804.8070718423
1369,1326660.8070718423
1370,1721508.8070718425
1371,1213156.8070718423
1372,192668.80707184237
1373,248668.80707184237
1374,123404.80707184237
1375,167644.80707184237
1376,114540.80707184237
1377,267100.80707184237
1378,332252.80707184237
1379,399244.80707184237
1380,372972.80707184237
1381,447836.80707184237
1382,113452.80707184237
1383,229532.80707184237
1384,398604.80707184237
1385,172236.80707184237
1386,507964.80707184237
1387,477644.80707184237
1388,113452.80707184237
1389,244876.80707184237
1390,286732.80707184237
1391,315532.80707184237
1392,362268.80707184237
1393,143036.80707184237
1394,174764.80707184237
1395,557020.8070718424
1396,212620.80707184237
1397,412396.80707184237
1398,396476.80707184237
1399,306636.80707184237
1400,408940.80707184237
1401,182412.80707184237
1402,243196.80707184237
1403,379868.80707184237
1404,274956.80707184237
1405,1246156.8070718423
1406,461324.80707184237
1407,291180.80707184237
1408,261628.80707184237
1409,280764.80707184237
1410,410604.80707184237
1411,201324.80707184237
1412,434140.80707184237
1413,308140.80707184237
1414,106508.80707184237
1415,195852.80707184237
1416,276124.80707184237
1417,537244.8070718424
1418,448332.80707184237
1419,284524.80707184237
1420,246796.80707184237
1421,403484.80707184237
1422,674732.8070718424
1423,200876.80707184237
1424,354476.80707184237
1425,251436.80707184237
1426,395612.80707184237
1427,380364.80707184237
1428,180492.80707184237
1429,358796.80707184237
1430,130684.80707184237
1431,376780.80707184237
1432,208316.80707184237
1433,275052.80707184237
1434,531004.8070718424
1435,192668.80707184237
1436,292572.80707184237
1437,337052.80707184237
1438,270284.80707184237
1439,289804.80707184237
1440,295036.80707184237
1441,326716.80707184237
1442,247516.80707184237
1443,374316.80707184237
1444,259276.80707184237
1445,397132.80707184237
1446,374844.80707184237
1447,307148.80707184237
1448,283916.80707184237
1449,279692.80707184237
1450,263372.80707184237
1451,211564.80707184237
1452,464476.80707184237
1453,362636.80707184237
1454,270572.80707184237
1455,476108.80707184237
1456,210700.80707184237
1457,375692.80707184237
1458,269756.80707184237
1459,298460.80707184237
1460,831484.8070718424
1461,927628.8070718424
1462,238572.80707184237
1463,311372.80707184237
1464,222988.80707184237
1465,436348.80707184237
1466,438604.80707184237
1467,356796.80707184237
1468,270124.80707184237
1469,385116.80707184237
1470,245100.80707184237
1471,272396.80707184237
1472,274476.80707184237
1473,476364.80707184237
1474,306044.80707184237
1475,269676.80707184237
1476,334140.80707184237
1477,358172.80707184237
1478,308620.80707184237
1479,283148.80707184237
1480,277852.80707184237
1481,316156.80707184237
1482,231980.80707184237
1483,347420.80707184237
1484,256284.80707184237
1485,380364.80707184237
1486,366452.80707184237
1487,297788.80707184237
1488,407372.80707184237
1489,504148.80707184237
1490,374988.80707184237
1491,394148.80707184237
1492,638508.8070718424
1493,305636.80707184237
1494,236860.80707184237
1495,309716.80707184237
1496,395764.80707184237
1497,404604.80707184237
1498,439004.80707184237
1499,306028.80707184237
1500,503084.80707184237
1501,328516.80707184237
1502,336780.80707184237
1503,436228.80707184237
1504,278236.80707184237
1505,419100.80707184237
1506,761028.8070718424
1507,302860.80707184237
1508,415660.80707184237
1509,470420.80707184237
1510,508972.80707184237
1511,480804.80707184237
1512,450260.80707184237
1513,491228.80707184237
1514,471284.80707184237
1515,1217540.8070718423
1516,963900.8070718424
1517,874252.8070718424
1518,441564.80707184237
1519,441564.80707184237
1520,487724.80707184237
1521,520492.80707184237
1522,512764.80707184237
1523,499796.80707184237
1524,679324.8070718424
1525,440124.80707184237
1526,566580.8070718424
1527,462828.80707184237
1528,506196.80707184237
1529,510084.80707184237
1530,1849612.8070718425
1531,498748.80707184237
1532,744876.8070718424
1533,476948.80707184237
1534,687580.8070718424
1535,479692.80707184237
1536,673980.8070718424
1537,526988.8070718424
1538,341004.80707184237
1539,670204.8070718424
1540,659252.8070718424
1541,563724.8070718424
1542,1169796.8070718423
1543,848084.8070718424
1544,626108.8070718424
1545,409236.80707184237
1546,590852.8070718424
1547,604740.8070718424
1548,802476.8070718424
1549,409324.80707184237
1550,561364.8070718424
1551,581724.8070718424
1552,578716.8070718424
1553,424028.80707184237
1554,493340.80707184237
1555,492324.80707184237
1556,661612.8070718424
1557,545740.8070718424
1558,993020.8070718424
1559,721172.8070718424
1560,473660.80707184237
1561,710580.8070718424
1562,713228.8070718424
1563,735836.8070718424
1564,577836.8070718424
1565,559060.8070718424
1566,1749460.8070718425
1567,617196.8070718424
1568,581900.8070718424
1569,678292.8070718424
1570,592220.8070718424
1571,725228.8070718424
1572,434604.80707184237
1573,605908.8070718424
1574,510804.80707184237
1575,505156.80707184237
1576,913732.8070718424
1577,477700.80707184237
1578,530460.8070718424
1579,496980.80707184237
1580,552236.8070718424
1581,680348.8070718424
1582,977140.8070718424
1583,803468.8070718424
1584,722708.8070718424
1585,847252.8070718424
1586,670596.8070718424
1587,826948.8070718424
1588,1020436.8070718424
1589,836124.8070718424
1590,688428.8070718424
1591,882660.8070718424
1592,692788.8070718424
1593,842140.8070718424
1594,787444.8070718424
1595,746204.8070718424
1596,614492.8070718424
1597,777076.8070718424
1598,669532.8070718424
1599,1362716.8070718423
1600,805596.8070718424
1601,602068.8070718424
1602,827460.8070718424
1603,803564.8070718424
1604,1104580.8070718423
1605,778836.8070718424
1606,631284.8070718424
1607,893636.8070718424
1608,594636.8070718424
1609,737884.8070718424
1610,969436.8070718424
1611,661444.8070718424
1612,695244.8070718424
1613,783756.8070718424
1614,443604.80707184237
1615,1023196.8070718424
1616,725164.8070718424
1617,990956.8070718424
1618,745196.8070718424
1619,841052.8070718424
1620,832620.8070718424
1621,968124.8070718424
1622,924500.8070718424
1623,617620.8070718424
1624,597628.8070718424
1625,302164.80707184237
1626,992548.8070718424
1627,611324.8070718424
1628,837780.8070718424
1629,587564.8070718424
1630,725748.8070718424
1631,700092.8070718424
1632,944828.8070718424
1633,836788.8070718424
1634,484420.80707184237
1635,803652.8070718424
1636,412804.80707184237
1637,390116.80707184237
1638,558500.8070718424
1639,617988.8070718424
1640,792772.8070718424
1641,423780.80707184237
1642,631044.8070718424
1643,512452.80707184237
1644,484516.80707184237
1645,559268.8070718424
1646,703556.8070718424
1647,373252.80707184237
1648,403780.80707184237
1649,434468.80707184237
1650,809252.8070718424
1651,799364.8070718424
1652,642148.8070718424
1653,401156.80707184237
1654,596420.8070718424
1655,406020.80707184237
1656,390692.80707184237
1657,537188.8070718424
1658,568292.8070718424
1659,748132.8070718424
1660,514852.80707184237
1661,693316.8070718424
1662,490500.80707184237
1663,1072676.8070718423
1664,413572.80707184237
1665,755268.8070718424
1666,431940.80707184237
1667,460260.80707184237
1668,628292.8070718424
1669,424868.80707184237
1670,576548.8070718424
1671,414212.80707184237
1672,782244.8070718424
1673,968836.8070718424
1674,904388.8070718424
1675,694212.8070718424
1676,644612.8070718424
1677,630404.8070718424
1678,459748.80707184237
1679,509892.80707184237
1680,690980.8070718424
1681,989796.8070718424
1682,830212.8070718424
1683,1429380.8070718423
1684,484068.80707184237
1685,575524.8070718424
1686,434852.80707184237
1687,448548.80707184237
1688,660260.8070718424
1689,556516.8070718424
1690,554468.8070718424
1691,786916.8070718424
1692,1035556.8070718424
1693,693508.8070718424
1694,736356.8070718424
1695,363300.80707184237
1696,1320836.8070718423
1697,812516.8070718424
1698,652996.8070718424
1699,788900.8070718424
1700,620740.8070718424
1701,806276.8070718424
1702,431300.80707184237
1703,607588.8070718424
1704,598820.8070718424
1705,884260.8070718424
1706,344836.80707184237
1707,426244.80707184237
1708,495428.80707184237
1709,863972.8070718424
1710,831364.8070718424
1711,420900.80707184237
1712,453220.80707184237
1713,587908.8070718424
1714,589956.8070718424
1715,658116.8070718424
1716,801444.8070718424
1717,420932.80707184237
1718,433284.80707184237
1719,913572.8070718424
1720,789700.8070718424
1721,931780.8070718424
1722,610628.8070718424
1723,584484.8070718424
1724,498308.80707184237
1725,1109188.8070718423
1726,701124.8070718424
1727,1250180.8070718423
1728,910884.8070718424
1729,228628.80707184237
1730,497188.80707184237
1731,630756.8070718424
1732,297924.80707184237
1733,383636.80707184237
1734,193252.80707184237
1735,253428.80707184237
1736,226564.80707184237
1737,243940.80707184237
1738,196580.80707184237
1739,275044.80707184237
1740,242516.80707184237
1741,327108.80707184237
1742,276932.80707184237
1743,179908.80707184237
1744,321236.80707184237
1745,376532.80707184237
1746,147028.80707184237
1747,282388.80707184237
1748,332804.80707184237
1749,371668.80707184237
1750,470980.80707184237
1751,271812.80707184237
1752,307716.80707184237
1753,347988.80707184237
1754,232308.80707184237
1755,242980.80707184237
1756,478404.80707184237
1757,385028.80707184237
1758,462468.80707184237
1759,272420.80707184237
1760,267924.80707184237
1761,738388.8070718424
1762,499444.80707184237
1763,385476.80707184237
1764,225876.80707184237
1765,405812.80707184237
1766,495668.80707184237
1767,276596.80707184237
1768,245684.80707184237
1769,305796.80707184237
1770,232868.80707184237
1771,485412.80707184237
1772,875268.8070718424
1773,445876.80707184237
1774,384468.80707184237
1775,250564.80707184237
1776,451972.80707184237
1777,237172.80707184237
1778,590324.8070718424
1779,399924.80707184237
1780,393780.80707184237
1781,552708.8070718424
1782,616724.8070718424
1783,302692.80707184237
1784,408356.80707184237
1785,308868.80707184237
1786,450836.80707184237
1787,186948.80707184237
1788,525060.8070718424
1789,560516.8070718424
1790,267716.80707184237
1791,245060.80707184237
1792,339796.80707184237
1793,429844.80707184237
1794,411268.80707184237
1795,498996.80707184237
1796,230756.80707184237
1797,315108.80707184237
1798,251940.80707184237
1799,592436.8070718424
1800,350580.80707184237
1801,190484.80707184237
1802,279796.80707184237
1803,398740.80707184237
1804,500980.80707184237
1805,224372.80707184237
1806,550644.8070718424
1807,319412.80707184237
1808,386852.80707184237
1809,377796.80707184237
1810,468452.80707184237
1811,665332.8070718424
1812,263604.80707184237
1813,311412.80707184237
1814,536692.8070718424
1815,520180.80707184237
1816,474164.80707184237
1817,471252.80707184237
1818,419476.80707184237
1819,560308.8070718424
1820,594900.8070718424
1821,647492.8070718424
1822,523540.80707184237
1823,510564.80707184237
1824,257108.80707184237
1825,421316.80707184237
1826,451316.80707184237
1827,575044.8070718424
1828,665588.8070718424
1829,785924.8070718424
1830,591764.8070718424
1831,261812.80707184237
1832,2357236.8070718423
1833,398324.80707184237
1834,621940.8070718424
1835,674820.8070718424
1836,713188.8070718424
1837,742116.8070718424
1838,261812.80707184237
1839,398292.80707184237
1840,826132.8070718424
1841,574132.8070718424
1842,507892.80707184237
1843,729732.8070718424
1844,320452.80707184237
1845,546804.8070718424
1846,467988.80707184237
1847,2046196.8070718425
1848,524548.8070718424
1849,600500.8070718424
1850,558772.8070718424
1851,467316.80707184237
1852,470244.80707184237
1853,633476.8070718424
1854,481492.80707184237
1855,497860.80707184237
1856,527508.8070718424
1857,640804.8070718424
1858,616916.8070718424
1859,372612.80707184237
1860,589316.8070718424
1861,554916.8070718424
1862,1021828.8070718424
1863,502532.80707184237
1864,438316.80707184237
1865,303340.80707184237
1866,835316.8070718424
1867,286660.80707184237
1868,447260.80707184237
1869,346188.80707184237
1870,306324.80707184237
1871,394084.80707184237
1872,344764.80707184237
1873,307292.80707184237
1874,241116.80707184237
1875,353068.80707184237
1876,584836.8070718424
1877,564900.8070718424
1878,316196.80707184237
1879,208260.80707184237
1880,223748.80707184237
1881,223396.80707184237
1882,282372.80707184237
1883,1474756.8070718423
1884,629788.8070718424
1885,264052.80707184237
1886,396132.80707184237
1887,319668.80707184237
1888,273444.80707184237
1889,298820.80707184237
1890,294052.80707184237
1891,356684.80707184237
1892,331212.80707184237
1893,402268.80707184237
1894,181556.80707184237
1895,223828.80707184237
1896,297764.80707184237
1897,237692.80707184237
1898,327180.80707184237
1899,240860.80707184237
1900,323812.80707184237
1901,231660.80707184237
1902,296716.80707184237
1903,325132.80707184237
1904,443100.80707184237
1905,675732.8070718424
1906,372380.80707184237
1907,446924.80707184237
1908,597332.8070718424
1909,412628.80707184237
1910,190140.80707184237
1911,213548.80707184237
1912,549068.8070718424
1913,530084.8070718424
1914,452292.80707184237
1915,213636.80707184237
1916,407956.80707184237
1917,545012.8070718424
1918,388948.80707184237
1919,1260340.8070718423
1920,257828.80707184237
1921,638516.8070718424
1922,412804.80707184237
1923,435204.80707184237
1924,340692.80707184237
1925,262004.80707184237
1926,240132.80707184237
1927,463988.80707184237
1928,461732.80707184237
1929,1046052.8070718424
1930,317412.80707184237
1931,313716.80707184237
1932,334884.80707184237
1933,237956.80707184237
1934,552548.8070718424
1935,448340.80707184237
1936,347412.80707184237
1937,1089620.8070718423
1938,495636.80707184237
1939,223204.80707184237
1940,668788.8070718424
1941,570676.8070718424
1942,811572.8070718424
1943,261764.80707184237
1944,458804.80707184237
1945,241668.80707184237
1946,466244.80707184237
1947,332372.80707184237
1948,411140.80707184237
1949,555828.8070718424
1950,447988.80707184237
1951,559892.8070718424
1952,577876.8070718424
1953,956884.8070718424
1954,663668.8070718424
1955,577764.8070718424
1956,598548.8070718424
1957,503524.80707184237
1958,1041572.8070718424
1959,380580.80707184237
1960,287844.80707184237
1961,555028.8070718424
1962,574004.8070718424
1963,583444.8070718424
1964,487956.80707184237
1965,379876.80707184237
1966,456228.80707184237
1967,1015268.8070718424
1968,571332.8070718424
1969,592404.8070718424
1970,547716.8070718424
1971,486676.80707184237
1972,464052.80707184237
1973,434212.80707184237
1974,487204.80707184237
1975,910404.8070718424
1976,516372.80707184237
1977,582196.8070718424
1978,598276.8070718424
1979,380740.80707184237
1980,469604.80707184237
1981,310724.80707184237
1982,657716.8070718424
1983,677028.8070718424
1984,623828.8070718424
1985,784260.8070718424
1986,636228.8070718424
1987,503540.80707184237
1988,517044.80707184237
1989,577668.8070718424
1990,441124.80707184237
1991,1022260.8070718424
1992,617748.8070718424
1993,603572.8070718424
1994,530548.8070718424
1995,537684.8070718424
1996,438372.80707184237
1997,585588.8070718424
1998,440852.80707184237
1999,429220.80707184237
2000,621316.8070718424
2001,604084.8070718424
2002,358388.80707184237
2003,580596.8070718424
2004,542244.8070718424
2005,495236.80707184237
2006,522564.80707184237
2007,525284.8070718424
2008,543940.8070718424
2009,642116.8070718424
2010,337844.80707184237
2011,499044.80707184237
2012,568788.8070718424
2013,255508.80707184237
2014,273188.80707184237
2015,563060.8070718424
2016,558340.8070718424
2017,568852.8070718424
2018,592084.8070718424
2019,1134964.8070718423
2020,379364.80707184237
2021,393124.80707184237
2022,604420.8070718424
2023,429124.80707184237
2024,582916.8070718424
2025,420308.80707184237
2026,506676.80707184237
2027,309748.80707184237
2028,448084.80707184237
2029,573876.8070718424
2030,472788.80707184237
2031,391364.80707184237
2032,556948.8070718424
2033,505828.80707184237
2034,974308.8070718424
2035,481156.80707184237
2036,396772.80707184237
2037,362644.80707184237
2038,436452.80707184237
2039,505956.80707184237
2040,478660.80707184237
2041,608596.8070718424
2042,310660.80707184237
2043,594164.8070718424
2044,521524.80707184237
2045,500820.80707184237
2046,585556.8070718424
2047,983076.8070718424
2048,605332.8070718424
2049,669012.8070718424
2050,487452.80707184237
2051,464044.80707184237
2052,407660.80707184237
2053,392252.80707184237
2054,512396.80707184237
2055,941372.8070718424
2056,483692.80707184237
2057,508924.80707184237
2058,374796.80707184237
2059,531644.8070718424
2060,381260.80707184237
2061,289276.80707184237
2062,651996.8070718424
2063,212268.80707184237
2064,612012.8070718424
2065,387596.80707184237
2066,615052.8070718424
2067,407724.80707184237
2068,396380.80707184237
2069,489404.80707184237
2070,409340.80707184237
2071,382764.80707184237
2072,453564.80707184237
2073,574252.8070718424
2074,151196.80707184237
2075,407516.80707184237
2076,701884.8070718424
2077,492412.80707184237
2078,476860.80707184237
2079,234348.80707184237
2080,439148.80707184237
2081,357532.80707184237
2082,956140.8070718424
2083,624668.8070718424
2084,388972.80707184237
2085,900604.8070718424
2086,573516.8070718424
2087,884220.8070718424
2088,801084.8070718424
2089,676380.8070718424
2090,799548.8070718424
2091,785772.8070718424
2092,409420.80707184237
2093,438780.80707184237
2094,601804.8070718424
2095,845404.8070718424
2096,883516.8070718424
2097,373228.80707184237
2098,560700.8070718424
2099,412780.80707184237
2100,408620.80707184237
2101,648844.8070718424
2102,649340.8070718424
2103,639500.8070718424
2104,368268.80707184237
2105,814380.8070718424
2106,466988.80707184237
2107,506476.80707184237
2108,633196.8070718424
2109,633196.8070718424
2110,481036.80707184237
2111,628300.8070718424
2112,582380.8070718424
2113,371148.80707184237
2114,614924.8070718424
2115,493724.80707184237
2116,525340.8070718424
2117,366076.80707184237
2118,644892.8070718424
2119,439052.80707184237
2120,357068.80707184237
2121,762812.8070718424
2122,442316.80707184237
2123,651740.8070718424
2124,441676.80707184237
2125,591100.8070718424
2126,908668.8070718424
2127,500364.80707184237
2128,681068.8070718424
2129,447996.80707184237
2130,790188.8070718424
2131,818412.8070718424
2132,697932.8070718424
2133,379148.80707184237
2134,854428.8070718424
2135,906508.8070718424
2136,1638044.8070718425
2137,320060.80707184237
2138,553804.8070718424
2139,443948.80707184237
2140,369052.80707184237
2141,624828.8070718424
2142,589324.8070718424
2143,478476.80707184237
2144,532332.8070718424
2145,676524.8070718424
2146,731084.8070718424
2147,454572.80707184237
2148,411868.80707184237
2149,375548.80707184237
2150,404700.80707184237
2151,833180.8070718424
2152,495260.80707184237
2153,573196.8070718424
2154,341500.80707184237
2155,485996.80707184237
2156,329468.80707184237
2157,401308.80707184237
2158,885180.8070718424
2159,424396.80707184237
2160,487916.80707184237
2161,710380.8070718424
2162,696092.8070718424
2163,395164.80707184237
2164,882364.8070718424
2165,393948.80707184237
2166,384060.80707184237
2167,644092.8070718424
2168,611372.8070718424
2169,611372.8070718424
2170,479676.80707184237
2171,353644.80707184237
2172,359004.80707184237
2173,379644.80707184237
2174,264588.80707184237
2175,351020.80707184237
2176,524012.80707184237
2177,314332.80707184237
2178,402540.80707184237
2179,283356.80707184237
2180,589388.8070718424
2181,291676.80707184237
2182,709580.8070718424
2183,833804.8070718424
2184,574572.8070718424
2185,697068.8070718424
2186,375836.80707184237
2187,562500.8070718424
2188,979300.8070718424
2189,488164.80707184237
2190,937348.8070718424
2191,669380.8070718424
2192,437444.80707184237
2193,501028.80707184237
2194,760484.8070718424
2195,536580.8070718424
2196,496644.80707184237
2197,392740.80707184237
2198,570148.8070718424
2199,506916.80707184237
2200,783652.8070718424
2201,530212.8070718424
2202,355940.80707184237
2203,418404.80707184237
2204,1424772.8070718423
2205,683844.8070718424
2206,759108.8070718424
2207,584516.8070718424
2208,303332.80707184237
2209,443044.80707184237
2210,372676.80707184237
2211,306308.80707184237
2212,316676.80707184237
2213,1164388.8070718423
2214,382628.80707184237
2215,645860.8070718424
2216,719620.8070718424
2217,553540.8070718424
2218,700356.8070718424
2219,657604.8070718424
2220,497348.80707184237
2221,443236.80707184237
2222,881636.8070718424
2223,571864.8070718424
2224,389176.80707184237
2225,598616.8070718424
2226,403256.80707184237
2227,776856.8070718424
2228,481080.80707184237
2229,494712.80707184237
2230,334200.80707184237
2231,513752.80707184237
2232,918424.8070718424
2233,591576.8070718424
2234,605368.8070718424
2235,581208.8070718424
2236,695352.8070718424
2237,503448.80707184237
2238,376440.80707184237
2239,905144.8070718424
2240,583224.8070718424
2241,505624.80707184237
2242,400440.80707184237
2243,406296.80707184237
2244,719928.8070718424
2245,354648.80707184237
2246,397272.80707184237
2247,872472.8070718424
2248,356984.80707184237
2249,530648.8070718424
2250,936408.8070718424
2251,575480.8070718424
2252,786744.8070718424
2253,415160.80707184237
2254,734712.8070718424
2255,601208.8070718424
2256,483480.80707184237
2257,994328.8070718424
2258,487288.80707184237
2259,365944.80707184237
2260,644024.8070718424
2261,415832.80707184237
2262,728088.8070718424
2263,629784.8070718424
2264,446488.80707184237
2265,606296.8070718424
2266,749432.8070718424
2267,503992.80707184237
2268,1346328.8070718423
2269,1062776.8070718423
2270,724440.8070718424
2271,884248.8070718424
2272,1536984.8070718423
2273,908312.8070718424
2274,979960.8070718424
2275,713688.8070718424
2276,758968.8070718424
2277,784696.8070718424
2278,1589368.8070718425
2279,541176.8070718424
2280,1040504.8070718424
2281,576088.8070718424
2282,1052824.8070718423
2283,713048.8070718424
2284,751064.8070718424
2285,818360.8070718424
2286,1044152.8070718424
2287,712824.8070718424
2288,804888.8070718424
2289,732536.8070718424
2290,826392.8070718424
2291,714424.8070718424
2292,1622840.8070718425
2293,976920.8070718424
2294,456216.80707184237
2295,787608.8070718424
2296,804792.8070718424
2297,705624.8070718424
2298,777336.8070718424
2299,703384.8070718424
2300,721656.8070718424
2301,742008.8070718424
2302,730840.8070718424
2303,955448.8070718424
2304,1263160.8070718423
2305,1315576.8070718423
2306,1423320.8070718423
2307,1114568.8070718423
2308,778952.8070718424
2309,635240.8070718424
2310,605704.8070718424
2311,913288.8070718424
2312,867176.8070718424
2313,845448.8070718424
2314,438248.80707184237
2315,241064.80707184237
2316,457224.80707184237
2317,457224.80707184237
2318,792936.8070718424
2319,811464.8070718424
2320,880360.8070718424
2321,503016.80707184237
2322,906024.8070718424
2323,839208.8070718424
2324,815304.8070718424
2325,828360.8070718424
2326,1343976.8070718423
2327,582536.8070718424
2328,1207336.8070718423
2329,663208.8070718424
2330,848936.8070718424
2331,970632.8070718424
2332,1080520.8070718423
2333,417480.80707184237
2334,1061480.8070718423
2335,783432.8070718424
2336,881672.8070718424
2337,1075528.8070718423
2338,1608200.8070718425
2339,949416.8070718424
2340,663176.8070718424
2341,786920.8070718424
2342,1066248.8070718423
2343,1010280.8070718424
2344,833160.8070718424
2345,717192.8070718424
2346,657384.8070718424
2347,1163720.8070718423
2348,989512.8070718424
2349,1065544.8070718423
2350,825640.8070718424
2351,728168.8070718424
2352,908104.8070718424
2353,1710344.8070718425
2354,1021064.8070718424
2355,889160.8070718424
2356,1078472.8070718423
2357,651880.8070718424
2358,594632.8070718424
2359,838920.8070718424
2360,948040.8070718424
2361,944072.8070718424
2362,928072.8070718424
2363,883240.8070718424
2364,1078888.8070718423
2365,952680.8070718424
2366,737672.8070718424
2367,1045928.8070718424
2368,1298888.8070718423
2369,306192.80707184237
2370,869296.8070718424
2371,801744.8070718424
2372,671184.8070718424
2373,570256.8070718424
2374,570256.8070718424
2375,299152.80707184237
2376,1069616.8070718423
2377,900848.8070718424
2378,459376.80707184237
2379,891920.8070718424
2380,1407408.8070718423
2381,335568.80707184237
2382,781936.8070718424
2383,508752.80707184237
2384,512240.80707184237
2385,666288.8070718424
2386,618288.8070718424
2387,459344.80707184237
2388,1296208.8070718423
2389,882448.8070718424
2390,496912.80707184237
2391,408976.80707184237
2392,672880.8070718424
2393,546820.8070718424
2394,391076.80707184237
2395,401604.80707184237
2396,435108.80707184237
2397,412004.80707184237
2398,442436.80707184237
2399,448196.80707184237
2400,325380.80707184237
2401,381252.80707184237
2402,348676.80707184237
2403,508196.80707184237
2404,227460.80707184237
2405,356324.80707184237
2406,179716.80707184237
2407,598308.8070718424
2408,625092.8070718424
2409,145956.80707184237
2410,170724.80707184237
2411,496900.80707184237
2412,88164.80707184237
2413,304996.80707184237
2414,210468.80707184237
2415,196356.80707184237
2416,248452.80707184237
2417,295012.80707184237
2418,305988.80707184237
2419,501828.80707184237
2420,352708.80707184237
2421,221924.80707184237
2422,161508.80707184237
2423,330692.80707184237
2424,407300.80707184237
2425,284036.80707184237
2426,699684.8070718424
2427,499204.80707184237
2428,308068.80707184237
2429,365828.80707184237
2430,278788.80707184237
2431,305860.80707184237
2432,311844.80707184237
2433,222532.80707184237
2434,326116.80707184237
2435,391396.80707184237
2436,282436.80707184237
2437,475172.80707184237
2438,382852.80707184237
2439,306884.80707184237
2440,320196.80707184237
2441,273732.80707184237
2442,324644.80707184237
2443,231172.80707184237
2444,293028.80707184237
2445,207204.80707184237
2446,445444.80707184237
2447,367812.80707184237
2448,292836.80707184237
2449,278724.80707184237
2450,195492.80707184237
2451,312580.80707184237
2452,310692.80707184237
2453,382820.80707184237
2454,280452.80707184237
2455,234020.80707184237
2456,464228.80707184237
2457,307780.80707184237
2458,302660.80707184237
2459,335044.80707184237
2460,207492.80707184237
2461,399364.80707184237
2462,194180.80707184237
2463,459332.80707184237
2464,401668.80707184237
2465,333124.80707184237
2466,341508.80707184237
2467,394724.80707184237
2468,452948.80707184237
2469,957108.8070718424
2470,672772.8070718424
2471,1051428.8070718423
2472,708292.8070718424
2473,849252.8070718424
2474,888740.8070718424
2475,2027492.8070718425
2476,1097028.8070718423
2477,1210884.8070718423
2478,1857860.8070718425
2479,701988.8070718424
2480,717668.8070718424
2481,570612.8070718424
2482,890196.8070718424
2483,890052.8070718424
2484,679748.8070718424
2485,607268.8070718424
2486,664644.8070718424
2487,606852.8070718424
2488,594916.8070718424
2489,659796.8070718424
2490,813620.8070718424
2491,657892.8070718424
2492,675444.8070718424
2493,869652.8070718424
2494,796884.8070718424
2495,572292.8070718424
2496,527888.8070718424
2497,552680.8070718424
2498,511968.80707184237
2499,586648.8070718424
2500,787848.8070718424
2501,564240.8070718424
2502,528352.8070718424
2503,555192.8070718424
2504,452080.80707184237
2505,585040.8070718424
2506,790328.8070718424
2507,449456.80707184237
2508,577192.8070718424
2509,392760.80707184237
2510,534424.8070718424
2511,405624.80707184237
2512,418104.80707184237
2513,584664.8070718424
2514,599904.8070718424
2515,960592.8070718424
2516,401632.80707184237
2517,422360.80707184237
2518,509768.80707184237
2519,887384.8070718424
2520,580056.8070718424
2521,761040.8070718424
2522,585080.8070718424
2523,507080.80707184237
2524,693392.8070718424
2525,473824.80707184237
2526,655528.8070718424
2527,418312.80707184237
2528,772056.8070718424
2529,623848.8070718424
2530,483792.80707184237
2531,738656.8070718424
2532,605128.8070718424
2533,765760.8070718424
2534,527368.8070718424
2535,535392.8070718424
2536,588944.8070718424
2537,516488.80707184237
2538,674792.8070718424
2539,539328.8070718424
2540,484040.80707184237
2541,842400.8070718424
2542,516784.80707184237
2543,574384.8070718424
2544,425904.80707184237
2545,356048.80707184237
2546,836696.8070718424
2547,519336.80707184237
2548,573064.8070718424
2549,539584.8070718424
2550,533792.8070718424
2551,547320.8070718424
2552,676336.8070718424
2553,786720.8070718424
2554,728024.8070718424
2555,721608.8070718424
2556,544224.8070718424
2557,484832.80707184237
2558,826832.8070718424
2559,571800.8070718424
2560,554504.8070718424
2561,402240.80707184237
2562,567880.8070718424
2563,536864.8070718424
2564,484200.80707184237
2565,287568.80707184237
2566,547608.8070718424
2567,435552.80707184237
2568,500984.80707184237
2569,524248.80707184237
2570,1109024.8070718423
2571,606096.8070718424
2572,704760.8070718424
2573,437640.80707184237
2574,568776.8070718424
2575,565008.8070718424
2576,438616.80707184237
2577,512456.80707184237
2578,555072.8070718424
2579,624392.8070718424
2580,882560.8070718424
2581,529008.8070718424
2582,648064.8070718424
2583,386928.80707184237
2584,464304.80707184237
2585,628912.8070718424
2586,570032.8070718424
2587,583840.8070718424
2588,599664.8070718424
2589,606944.8070718424
2590,503304.80707184237
2591,512672.80707184237
2592,527872.8070718424
2593,483616.80707184237
2594,543464.8070718424
2595,593712.8070718424
2596,559168.8070718424
2597,994704.8070718424
2598,705024.8070718424
2599,507520.80707184237
2600,530520.8070718424
2601,588944.8070718424
2602,697768.8070718424
2603,497616.80707184237
2604,551296.8070718424
2605,579040.8070718424
2606,547392.8070718424
2607,544104.8070718424
2608,485344.80707184237
2609,551152.8070718424
